File,LOC,SLOC-P,SLOC-L,MVG,BLOC,C&SLOC,CLOC,CWORD,HCLOC,HCWORD
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\MemoryBudget\com\sleepycat\je\dbi\DatabaseImpl.java,16,15,10,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\MemoryBudget\com\sleepycat\je\dbi\EnvironmentImpl.java,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\MemoryBudget\com\sleepycat\je\dbi\INList.java,41,33,23,3,1,0,7,30,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\MemoryBudget\com\sleepycat\je\dbi\MemoryBudget.java,318,295,253,21,1,0,22,88,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\MemoryBudget\com\sleepycat\je\dbi\PreloadProcessor.java,10,9,6,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\MemoryBudget\com\sleepycat\je\dbi\SortedLSNTreeWalker.java,25,24,18,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\MemoryBudget\com\sleepycat\je\recovery\Checkpointer.java,43,42,31,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\MemoryBudget\com\sleepycat\je\tree\BIN.java,14,13,9,2,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\MemoryBudget\com\sleepycat\je\tree\ChildReference.java,10,9,6,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\MemoryBudget\com\sleepycat\je\tree\DBIN.java,17,13,9,3,1,0,3,13,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\MemoryBudget\com\sleepycat\je\tree\DIN.java,54,42,30,4,1,0,11,54,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\MemoryBudget\com\sleepycat\je\tree\DupCountLN.java,11,6,4,1,1,0,4,17,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\MemoryBudget\com\sleepycat\je\tree\IN.java,303,269,193,25,1,0,33,199,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\MemoryBudget\com\sleepycat\je\tree\LN.java,15,10,7,2,1,0,4,17,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\MemoryBudget\com\sleepycat\je\txn\Lock.java,45,44,32,2,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\MemoryBudget\com\sleepycat\je\txn\LockManager.java,18,17,13,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\MemoryBudget\com\sleepycat\je\txn\Txn.java,65,64,48,3,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\MemoryBudget\com\sleepycat\je\txn\TxnManager.java,16,15,11,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\MemoryBudget\com\sleepycat\je\util\DbCacheSize.java,412,377,284,41,1,0,34,366,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\NIO\com\sleepycat\je\log\FileManager.java,24,23,16,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\NIO\com\sleepycat\je\log\LogBuffer.java,8,7,5,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\RenameOp\com\sleepycat\je\Environment.java,26,21,16,1,1,0,4,19,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\RenameOp\com\sleepycat\je\dbi\DbTree.java,34,30,21,4,1,0,3,11,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\RenameOp\com\sleepycat\je\dbi\EnvironmentImpl.java,10,6,4,0,1,0,3,6,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Statistics\com\sleepycat\je\BtreeStats.java,233,133,98,20,1,0,99,363,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Statistics\com\sleepycat\je\Database.java,16,15,11,3,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Statistics\com\sleepycat\je\DatabaseStats.java,12,7,5,0,1,0,4,19,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Statistics\com\sleepycat\je\Environment.java,37,24,18,5,1,0,12,57,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Statistics\com\sleepycat\je\EnvironmentStats.java,931,448,347,49,1,0,482,1822,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Statistics\com\sleepycat\je\LockStats.java,141,66,49,8,1,0,74,257,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Statistics\com\sleepycat\je\PreloadStats.java,142,75,57,8,1,0,66,234,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Statistics\com\sleepycat\je\Sequence.java,37,32,23,5,1,0,4,19,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Statistics\com\sleepycat\je\SequenceStats.java,90,49,38,9,1,0,40,190,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Statistics\com\sleepycat\je\StatsConfig.java,77,36,26,4,1,0,40,190,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Statistics\com\sleepycat\je\TransactionStats.java,262,120,89,17,1,0,141,535,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Statistics\com\sleepycat\je\cleaner\Cleaner.java,158,150,124,7,1,0,7,25,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Statistics\com\sleepycat\je\cleaner\FileProcessor.java,134,127,102,3,1,0,6,15,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Statistics\com\sleepycat\je\dbi\CursorImpl.java,29,28,19,4,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Statistics\com\sleepycat\je\dbi\DatabaseImpl.java,39,38,27,7,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Statistics\com\sleepycat\je\dbi\EnvironmentImpl.java,38,28,21,3,1,0,9,20,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Statistics\com\sleepycat\je\dbi\MemoryBudget.java,6,5,4,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Statistics\com\sleepycat\je\dbi\PreloadProcessor.java,30,29,20,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Statistics\com\sleepycat\je\dbi\StatsAccumulator.java,168,165,125,23,1,0,2,2,2,2
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Statistics\com\sleepycat\je\log\FileManager.java,6,5,4,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Statistics\com\sleepycat\je\log\LogBufferPool.java,40,39,31,3,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Statistics\com\sleepycat\je\log\LogManager.java,30,29,22,1,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Statistics\com\sleepycat\je\recovery\Checkpointer.java,74,67,54,2,1,0,6,11,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Statistics\com\sleepycat\je\tree\DupCountLN.java,7,6,4,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Statistics\com\sleepycat\je\txn\BasicLocker.java,30,26,17,6,1,0,3,4,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Statistics\com\sleepycat\je\txn\Locker.java,8,4,3,0,1,0,3,14,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Statistics\com\sleepycat\je\txn\LockManager.java,70,66,50,6,1,0,3,4,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Statistics\com\sleepycat\je\txn\Txn.java,16,12,9,1,1,0,3,4,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Statistics\com\sleepycat\je\txn\TxnManager.java,80,73,58,7,1,0,6,14,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Statistics\com\sleepycat\je\util\DbRunAction.java,31,30,21,2,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\TruncateOp\com\sleepycat\je\Database.java,94,82,62,8,1,0,11,66,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\TruncateOp\com\sleepycat\je\Environment.java,27,22,17,2,1,0,4,19,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\TruncateOp\com\sleepycat\je\dbi\DbTree.java,133,120,91,13,1,0,12,75,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\TruncateOp\com\sleepycat\je\dbi\EnvironmentImpl.java,18,9,6,2,1,0,8,39,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\TruncateOp\com\sleepycat\je\dbi\TruncateResult.java,20,16,12,2,1,0,3,11,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Verifier\com\sleepycat\je\VerifyConfig.java,101,48,35,6,1,0,52,246,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Verifier\com\sleepycat\je\cleaner\VerifyUtils.java,87,77,63,10,1,0,9,45,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Verifier\com\sleepycat\je\dbi\CursorImpl.java,41,40,26,7,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Verifier\com\sleepycat\je\dbi\DatabaseImpl.java,5,4,3,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Verifier\com\sleepycat\je\dbi\DbTree.java,5,4,3,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Verifier\com\sleepycat\je\dbi\EnvironmentImpl.java,5,4,3,0,1,0,0,0,0,0
C:\Users\soo\Desktop\eclipse-java-mars-2-win32-x86_64\BerkeleyDB-FH-Java\features\Verifier\com\sleepycat\je\tree\BIN.java,20,15,10,3,1,0,4,22,0,0
